"YEAR.1","WEEK","CATCHMENT","clean_age_category","CUMULATIVE.RATE","high_incidence"
2009,40,"Oregon","0-17",8.5,0
2009,40,"New York - Rochester","0-17",0,0
2009,40,"South Dakota","0-17",37.2,1
2009,40,"New York - Albany","0-17",0,0
2009,40,"Colorado","0-17",49.4,1
2009,40,"Connecticut","0-17",2,0
2009,40,"California","0-17",10.5,0
2009,40,"Minnesota","0-17",11.3,1
2009,40,"Michigan","0-17",11.2,1
2009,40,"Maryland","0-17",25.4,1
2009,40,"Oklahoma","0-17",63.3,1
2009,40,"Georgia","0-17",7.8,0
2009,40,"Idaho","0-17",2.4,0
2009,40,"Tennessee","0-17",20.2,1
2009,40,"Iowa","0-17",3.7,0
2009,40,"New Mexico","0-17",29.4,1
2009,41,"Oregon","0-17",24.7,1
2009,41,"New York - Rochester","0-17",0,0
2009,41,"South Dakota","0-17",111.7,1
2009,41,"New York - Albany","0-17",0,0
2009,41,"Colorado","0-17",66.6,1
2009,41,"Connecticut","0-17",2,0
2009,41,"California","0-17",14,1
2009,41,"Minnesota","0-17",22.7,1
2009,41,"Michigan","0-17",29.9,1
2009,41,"Maryland","0-17",37.5,1
2009,41,"Oklahoma","0-17",88.9,1
2009,41,"Georgia","0-17",7.8,0
2009,41,"Idaho","0-17",14.4,1
2009,41,"Tennessee","0-17",24.1,1
2009,41,"Iowa","0-17",9.9,0
2009,41,"New Mexico","0-17",54.9,1
2009,42,"Oregon","0-17",37,1
2009,42,"New York - Rochester","0-17",1.5,0
2009,42,"South Dakota","0-17",201,1
2009,42,"New York - Albany","0-17",5.4,0
2009,42,"Colorado","0-17",74.6,1
2009,42,"Connecticut","0-17",2,0
2009,42,"California","0-17",20,1
2009,42,"Minnesota","0-17",42.3,1
2009,42,"Michigan","0-17",67.3,1
2009,42,"Maryland","0-17",53.8,1
2009,42,"Oklahoma","0-17",106.4,1
2009,42,"Georgia","0-17",7.8,0
2009,42,"Idaho","0-17",33.6,1
2009,42,"Tennessee","0-17",24.1,1
2009,42,"Iowa","0-17",18.5,1
2009,42,"New Mexico","0-17",74.1,1
2009,43,"Oregon","0-17",52.2,1
2009,43,"New York - Rochester","0-17",13.9,1
2009,43,"South Dakota","0-17",242,1
2009,43,"New York - Albany","0-17",16.2,1
2009,43,"Colorado","0-17",79.2,1
2009,43,"Connecticut","0-17",6.1,0
2009,43,"California","0-17",22.9,1
2009,43,"Minnesota","0-17",57.2,1
2009,43,"Michigan","0-17",127.1,1
2009,43,"Maryland","0-17",65.3,1
2009,43,"Oklahoma","0-17",115.8,1
2009,43,"Georgia","0-17",8.5,0
2009,43,"Idaho","0-17",43.2,1
2009,43,"Tennessee","0-17",24.1,1
2009,43,"Iowa","0-17",19.7,1
2009,43,"New Mexico","0-17",81.7,1
2009,44,"Oregon","0-17",60.7,1
2009,44,"New York - Rochester","0-17",24.6,1
2009,44,"South Dakota","0-17",253.1,1
2009,44,"New York - Albany","0-17",27,1
2009,44,"Colorado","0-17",80.9,1
2009,44,"Connecticut","0-17",20.5,1
2009,44,"California","0-17",24.9,1
2009,44,"Minnesota","0-17",70.6,1
2009,44,"Michigan","0-17",142,1
2009,44,"Maryland","0-17",73.8,1
2009,44,"Oklahoma","0-17",121.2,1
2009,44,"Georgia","0-17",8.5,0
2009,44,"Idaho","0-17",43.2,1
